+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 | 10 |       NEW |     READY |
|                 0 | 10 |     READY |   RUNNING |
|                10 | 11 |       NEW |     READY |
|                20 | 12 |       NEW |     READY |
|                20 | 10 |   RUNNING |   WAITING |
|                20 | 11 |     READY |   RUNNING |
|                40 | 10 |   WAITING |     READY |
|                40 | 11 |   RUNNING |   WAITING |
|                40 | 10 |     READY |   RUNNING |
|                60 | 11 |   WAITING |     READY |
|                60 | 10 |   RUNNING |   WAITING |
|                60 | 11 |     READY |   RUNNING |
|                80 | 10 |   WAITING |     READY |
|                80 | 11 |   RUNNING |   WAITING |
|                80 | 10 |     READY |   RUNNING |
|               100 |  1 |       NEW |     READY |
|               100 | 11 |   WAITING |     READY |
|               100 | 10 |   RUNNING |   WAITING |
|               100 |  1 |     READY |   RUNNING |
|               105 |  1 |   RUNNING |   WAITING |
|               105 | 11 |     READY |   RUNNING |
|               110 |  1 |   WAITING |     READY |
|               120 | 10 |   WAITING |     READY |
|               125 | 11 |   RUNNING |   WAITING |
|               125 |  1 |     READY |   RUNNING |
|               130 |  1 |   RUNNING |   WAITING |
|               130 | 10 |     READY |   RUNNING |
|               135 |  1 |   WAITING |     READY |
|               145 | 11 |   WAITING |     READY |
|               150 | 10 |   RUNNING |   WAITING |
|               150 |  1 |     READY |   RUNNING |
|               155 |  1 |   RUNNING |   WAITING |
|               155 | 11 |     READY |   RUNNING |
|               160 |  1 |   WAITING |     READY |
|               170 | 10 |   WAITING |     READY |
|               175 | 11 |   RUNNING |   WAITING |
|               175 |  1 |     READY |   RUNNING |
|               180 |  1 |   RUNNING |   WAITING |
|               180 | 10 |     READY |   RUNNING |
|               185 |  1 |   WAITING |     READY |
|               195 | 11 |   WAITING |     READY |
|               200 | 10 |   RUNNING |TERMINATED |
|               200 |  1 |     READY |   RUNNING |
|               201 |  2 |       NEW |     READY |
|               205 |  1 |   RUNNING |   WAITING |
|               205 |  2 |     READY |   RUNNING |
|               210 |  1 |   WAITING |     READY |
|               210 |  2 |   RUNNING |   WAITING |
|               210 |  1 |     READY |   RUNNING |
|               215 |  2 |   WAITING |     READY |
|               215 |  1 |   RUNNING |   WAITING |
|               215 |  2 |     READY |   RUNNING |
|               220 |  1 |   WAITING |     READY |
|               220 |  2 |   RUNNING |   WAITING |
|               220 |  1 |     READY |   RUNNING |
|               225 |  2 |   WAITING |     READY |
|               225 |  1 |   RUNNING |   WAITING |
|               225 |  2 |     READY |   RUNNING |
|               230 |  1 |   WAITING |     READY |
|               230 |  2 |   RUNNING |   WAITING |
|               230 |  1 |     READY |   RUNNING |
|               235 |  2 |   WAITING |     READY |
|               235 |  1 |   RUNNING |   WAITING |
|               235 |  2 |     READY |   RUNNING |
|               240 |  1 |   WAITING |     READY |
|               240 |  2 |   RUNNING |   WAITING |
|               240 |  1 |     READY |   RUNNING |
|               245 |  2 |   WAITING |     READY |
|               245 |  1 |   RUNNING |   WAITING |
|               245 |  2 |     READY |   RUNNING |
|               250 |  1 |   WAITING |     READY |
|               250 |  2 |   RUNNING |   WAITING |
|               250 |  1 |     READY |   RUNNING |
|               255 |  2 |   WAITING |     READY |
|               255 |  1 |   RUNNING |TERMINATED |
|               255 |  2 |     READY |   RUNNING |
|               260 |  2 |   RUNNING |   WAITING |
|               260 | 11 |     READY |   RUNNING |
|               265 |  2 |   WAITING |     READY |
|               280 | 11 |   RUNNING |TERMINATED |
|               280 |  2 |     READY |   RUNNING |
|               285 |  2 |   RUNNING |   WAITING |
|               285 | 12 |     READY |   RUNNING |
|               290 |  2 |   WAITING |     READY |
|               305 | 12 |   RUNNING |   WAITING |
|               305 |  2 |     READY |   RUNNING |
|               310 |  2 |   RUNNING |   WAITING |
|               315 |  2 |   WAITING |     READY |
|               315 |  2 |     READY |   RUNNING |
|               320 |  2 |   RUNNING |   WAITING |
|               325 | 12 |   WAITING |     READY |
|               325 |  2 |   WAITING |     READY |
|               325 |  2 |     READY |   RUNNING |
|               330 |  2 |   RUNNING |TERMINATED |
|               330 | 12 |     READY |   RUNNING |
|               350 | 12 |   RUNNING |   WAITING |
|               370 | 12 |   WAITING |     READY |
|               370 | 12 |     READY |   RUNNING |
|               390 | 12 |   RUNNING |   WAITING |
|               410 | 12 |   WAITING |     READY |
|               410 | 12 |     READY |   RUNNING |
|               430 | 12 |   RUNNING |   WAITING |
|               450 | 12 |   WAITING |     READY |
|               450 | 12 |     READY |   RUNNING |
|               470 | 12 |   RUNNING |TERMINATED |
+------------------------------------------------+

=== Simulation Metrics ===
Throughput (processes per ms): 0.0106383
Average Turnaround Time: 259 ms
Average Wait Time: 94.8 ms
Average Response Time (arrival -> first run): 74 ms
