+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 2 |  2 |       NEW |     READY |
|                 4 |  3 |       NEW |     READY |
|                 5 |  1 |   RUNNING |     READY |
|                 5 |  2 |     READY |   RUNNING |
|                 6 |  4 |       NEW |     READY |
|                 8 |  5 |       NEW |     READY |
|                10 |  2 |   RUNNING |     READY |
|                10 |  3 |     READY |   RUNNING |
|                15 |  3 |   RUNNING |     READY |
|                15 |  1 |     READY |   RUNNING |
|                20 |  1 |   RUNNING |   WAITING |
|                20 |  4 |     READY |   RUNNING |
|                25 |  4 |   RUNNING |     READY |
|                25 |  5 |     READY |   RUNNING |
|                30 |  1 |   WAITING |     READY |
|                30 |  5 |   RUNNING |     READY |
|                30 |  2 |     READY |   RUNNING |
|                35 |  2 |   RUNNING |   WAITING |
|                35 |  3 |     READY |   RUNNING |
|                40 |  3 |   RUNNING |   WAITING |
|                40 |  4 |     READY |   RUNNING |
|                45 |  2 |   WAITING |     READY |
|                45 |  4 |   RUNNING |   WAITING |
|                45 |  1 |     READY |   RUNNING |
|                50 |  3 |   WAITING |     READY |
|                50 |  1 |   RUNNING |     READY |
|                50 |  5 |     READY |   RUNNING |
|                55 |  4 |   WAITING |     READY |
|                55 |  5 |   RUNNING |   WAITING |
|                55 |  2 |     READY |   RUNNING |
|                60 |  2 |   RUNNING |     READY |
|                60 |  3 |     READY |   RUNNING |
|                65 |  5 |   WAITING |     READY |
|                65 |  3 |   RUNNING |     READY |
|                65 |  1 |     READY |   RUNNING |
|                70 |  1 |   RUNNING |   WAITING |
|                70 |  4 |     READY |   RUNNING |
|                75 |  4 |   RUNNING |     READY |
|                75 |  2 |     READY |   RUNNING |
|                80 |  1 |   WAITING |     READY |
|                80 |  2 |   RUNNING |   WAITING |
|                80 |  5 |     READY |   RUNNING |
|                85 |  5 |   RUNNING |     READY |
|                85 |  3 |     READY |   RUNNING |
|                90 |  2 |   WAITING |     READY |
|                90 |  3 |   RUNNING |   WAITING |
|                90 |  4 |     READY |   RUNNING |
|                95 |  4 |   RUNNING |   WAITING |
|                95 |  1 |     READY |   RUNNING |
|               100 |  3 |   WAITING |     READY |
|               100 |  1 |   RUNNING |     READY |
|               100 |  5 |     READY |   RUNNING |
|               105 |  4 |   WAITING |     READY |
|               105 |  5 |   RUNNING |   WAITING |
|               105 |  2 |     READY |   RUNNING |
|               110 |  2 |   RUNNING |     READY |
|               110 |  3 |     READY |   RUNNING |
|               115 |  5 |   WAITING |     READY |
|               115 |  3 |   RUNNING |     READY |
|               115 |  1 |     READY |   RUNNING |
|               120 |  1 |   RUNNING |   WAITING |
|               120 |  4 |     READY |   RUNNING |
|               125 |  4 |   RUNNING |     READY |
|               125 |  2 |     READY |   RUNNING |
|               130 |  1 |   WAITING |     READY |
|               130 |  2 |   RUNNING |   WAITING |
|               130 |  5 |     READY |   RUNNING |
|               135 |  5 |   RUNNING |     READY |
|               135 |  3 |     READY |   RUNNING |
|               140 |  2 |   WAITING |     READY |
|               140 |  3 |   RUNNING |   WAITING |
|               140 |  4 |     READY |   RUNNING |
|               145 |  4 |   RUNNING |   WAITING |
|               145 |  1 |     READY |   RUNNING |
|               150 |  3 |   WAITING |     READY |
|               150 |  1 |   RUNNING |     READY |
