+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  3 |       NEW |     READY |
|                 0 |  4 |       NEW |     READY |
|                 0 |  5 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 5 |  1 |   RUNNING |     READY |
|                 5 |  2 |     READY |   RUNNING |
|                10 |  2 |   RUNNING |     READY |
|                10 |  3 |     READY |   RUNNING |
|                15 |  3 |   RUNNING |     READY |
|                15 |  4 |     READY |   RUNNING |
|                20 |  4 |   RUNNING |     READY |
|                20 |  5 |     READY |   RUNNING |
|                25 |  5 |   RUNNING |     READY |
|                25 |  1 |     READY |   RUNNING |
|                30 |  1 |   RUNNING |   WAITING |
|                30 |  2 |     READY |   RUNNING |
|                35 |  2 |   RUNNING |     READY |
|                35 |  3 |     READY |   RUNNING |
|                40 |  3 |   RUNNING |     READY |
|                40 |  4 |     READY |   RUNNING |
|                45 |  4 |   RUNNING |     READY |
|                45 |  5 |     READY |   RUNNING |
|                50 |  1 |   WAITING |     READY |
|                50 |  5 |   RUNNING |     READY |
|                50 |  2 |     READY |   RUNNING |
|                55 |  2 |   RUNNING |     READY |
|                55 |  3 |     READY |   RUNNING |
|                60 |  3 |   RUNNING |     READY |
|                60 |  4 |     READY |   RUNNING |
|                65 |  4 |   RUNNING |     READY |
|                65 |  1 |     READY |   RUNNING |
|                70 |  1 |   RUNNING |     READY |
|                70 |  5 |     READY |   RUNNING |
|                75 |  5 |   RUNNING |     READY |
|                75 |  2 |     READY |   RUNNING |
|                80 |  2 |   RUNNING |   WAITING |
|                80 |  3 |     READY |   RUNNING |
|                85 |  3 |   RUNNING |     READY |
|                85 |  4 |     READY |   RUNNING |
|                90 |  4 |   RUNNING |     READY |
|                90 |  1 |     READY |   RUNNING |
|                95 |  1 |   RUNNING |   WAITING |
|                95 |  5 |     READY |   RUNNING |
|               100 |  2 |   WAITING |     READY |
|               100 |  5 |   RUNNING |     READY |
|               100 |  3 |     READY |   RUNNING |
|               105 |  3 |   RUNNING |     READY |
|               105 |  4 |     READY |   RUNNING |
|               110 |  4 |   RUNNING |     READY |
|               110 |  2 |     READY |   RUNNING |
|               115 |  1 |   WAITING |     READY |
|               115 |  2 |   RUNNING |     READY |
|               115 |  5 |     READY |   RUNNING |
|               120 |  5 |   RUNNING |     READY |
|               120 |  3 |     READY |   RUNNING |
|               125 |  3 |   RUNNING |   WAITING |
|               125 |  4 |     READY |   RUNNING |
|               130 |  4 |   RUNNING |     READY |
|               130 |  1 |     READY |   RUNNING |
|               135 |  1 |   RUNNING |     READY |
|               135 |  2 |     READY |   RUNNING |
|               140 |  2 |   RUNNING |     READY |
|               140 |  5 |     READY |   RUNNING |
|               145 |  3 |   WAITING |     READY |
|               145 |  5 |   RUNNING |     READY |
|               145 |  4 |     READY |   RUNNING |
|               150 |  4 |   RUNNING |     READY |
|               150 |  1 |     READY |   RUNNING |
|               155 |  1 |   RUNNING |   WAITING |
|               155 |  2 |     READY |   RUNNING |
|               160 |  2 |   RUNNING |     READY |
|               160 |  3 |     READY |   RUNNING |
|               165 |  3 |   RUNNING |     READY |
|               165 |  5 |     READY |   RUNNING |
|               170 |  5 |   RUNNING |     READY |
|               170 |  4 |     READY |   RUNNING |
