+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 5 |  1 |   RUNNING |     READY |
|                 5 |  1 |     READY |   RUNNING |
|                10 |  2 |       NEW |     READY |
|                10 |  1 |   RUNNING |     READY |
|                10 |  2 |     READY |   RUNNING |
|                15 |  2 |   RUNNING |     READY |
|                15 |  1 |     READY |   RUNNING |
|                20 |  3 |       NEW |     READY |
|                20 |  1 |   RUNNING |     READY |
|                20 |  2 |     READY |   RUNNING |
|                25 |  2 |   RUNNING |     READY |
|                25 |  3 |     READY |   RUNNING |
|                30 |  4 |       NEW |     READY |
|                30 |  3 |   RUNNING |     READY |
|                30 |  1 |     READY |   RUNNING |
|                35 |  1 |   RUNNING |   WAITING |
|                35 |  2 |     READY |   RUNNING |
|                40 |  5 |       NEW |     READY |
|                40 |  2 |   RUNNING |     READY |
|                40 |  4 |     READY |   RUNNING |
|                45 |  4 |   RUNNING |     READY |
|                45 |  3 |     READY |   RUNNING |
|                50 |  3 |   RUNNING |     READY |
|                50 |  5 |     READY |   RUNNING |
|                55 |  5 |   RUNNING |     READY |
|                55 |  2 |     READY |   RUNNING |
|                60 |  2 |   RUNNING |   WAITING |
|                60 |  4 |     READY |   RUNNING |
|                65 |  4 |   RUNNING |     READY |
|                65 |  3 |     READY |   RUNNING |
|                70 |  3 |   RUNNING |     READY |
|                70 |  5 |     READY |   RUNNING |
|                75 |  1 |   WAITING |     READY |
|                75 |  5 |   RUNNING |     READY |
|                75 |  4 |     READY |   RUNNING |
|                80 |  4 |   RUNNING |     READY |
|                80 |  3 |     READY |   RUNNING |
|                85 |  3 |   RUNNING |   WAITING |
|                85 |  1 |     READY |   RUNNING |
|                90 |  1 |   RUNNING |     READY |
|                90 |  5 |     READY |   RUNNING |
|                95 |  5 |   RUNNING |     READY |
|                95 |  4 |     READY |   RUNNING |
|               100 |  2 |   WAITING |     READY |
|               100 |  4 |   RUNNING |   WAITING |
|               100 |  1 |     READY |   RUNNING |
|               105 |  1 |   RUNNING |     READY |
|               105 |  5 |     READY |   RUNNING |
|               110 |  5 |   RUNNING |   WAITING |
|               110 |  2 |     READY |   RUNNING |
|               115 |  2 |   RUNNING |     READY |
|               115 |  1 |     READY |   RUNNING |
|               120 |  1 |   RUNNING |     READY |
|               120 |  2 |     READY |   RUNNING |
|               125 |  3 |   WAITING |     READY |
|               125 |  2 |   RUNNING |     READY |
|               125 |  1 |     READY |   RUNNING |
|               130 |  1 |   RUNNING |   WAITING |
|               130 |  3 |     READY |   RUNNING |
|               135 |  3 |   RUNNING |     READY |
|               135 |  2 |     READY |   RUNNING |
|               140 |  4 |   WAITING |     READY |
|               140 |  2 |   RUNNING |     READY |
|               140 |  3 |     READY |   RUNNING |
|               145 |  3 |   RUNNING |     READY |
|               145 |  4 |     READY |   RUNNING |
|               150 |  5 |   WAITING |     READY |
|               150 |  4 |   RUNNING |     READY |
|               150 |  2 |     READY |   RUNNING |
|               155 |  2 |   RUNNING |   WAITING |
|               155 |  3 |     READY |   RUNNING |
|               160 |  3 |   RUNNING |     READY |
|               160 |  5 |     READY |   RUNNING |
|               165 |  5 |   RUNNING |     READY |
|               165 |  4 |     READY |   RUNNING |
|               170 |  1 |   WAITING |     READY |
