+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  3 |       NEW |     READY |
|                 0 |  4 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 5 |  1 |   RUNNING |   WAITING |
|                 5 |  2 |     READY |   RUNNING |
|                10 |  2 |   RUNNING |   WAITING |
|                10 |  3 |     READY |   RUNNING |
|                15 |  3 |   RUNNING |   WAITING |
|                15 |  4 |     READY |   RUNNING |
|                20 |  4 |   RUNNING |   WAITING |
|               105 |  1 |   WAITING |     READY |
|               105 |  1 |     READY |   RUNNING |
|               110 |  2 |   WAITING |     READY |
|               110 |  1 |   RUNNING |   WAITING |
|               110 |  2 |     READY |   RUNNING |
|               115 |  3 |   WAITING |     READY |
|               115 |  2 |   RUNNING |   WAITING |
|               115 |  3 |     READY |   RUNNING |
|               120 |  4 |   WAITING |     READY |
|               120 |  3 |   RUNNING |   WAITING |
|               120 |  4 |     READY |   RUNNING |
|               125 |  4 |   RUNNING |   WAITING |
|               210 |  1 |   WAITING |     READY |
|               210 |  1 |     READY |   RUNNING |
|               215 |  2 |   WAITING |     READY |
|               215 |  1 |   RUNNING |   WAITING |
|               215 |  2 |     READY |   RUNNING |
|               220 |  3 |   WAITING |     READY |
|               220 |  2 |   RUNNING |   WAITING |
|               220 |  3 |     READY |   RUNNING |
|               225 |  4 |   WAITING |     READY |
|               225 |  3 |   RUNNING |   WAITING |
|               225 |  4 |     READY |   RUNNING |
|               230 |  4 |   RUNNING |   WAITING |
|               315 |  1 |   WAITING |     READY |
|               315 |  1 |     READY |   RUNNING |
|               320 |  2 |   WAITING |     READY |
|               320 |  1 |   RUNNING |   WAITING |
|               320 |  2 |     READY |   RUNNING |
|               325 |  3 |   WAITING |     READY |
|               325 |  2 |   RUNNING |   WAITING |
|               325 |  3 |     READY |   RUNNING |
|               330 |  4 |   WAITING |     READY |
|               330 |  3 |   RUNNING |   WAITING |
|               330 |  4 |     READY |   RUNNING |
|               335 |  4 |   RUNNING |   WAITING |
|               420 |  1 |   WAITING |     READY |
|               420 |  1 |     READY |   RUNNING |
|               425 |  2 |   WAITING |     READY |
|               425 |  1 |   RUNNING |   WAITING |
|               425 |  2 |     READY |   RUNNING |
|               430 |  3 |   WAITING |     READY |
|               430 |  2 |   RUNNING |   WAITING |
|               430 |  3 |     READY |   RUNNING |
|               435 |  4 |   WAITING |     READY |
|               435 |  3 |   RUNNING |   WAITING |
|               435 |  4 |     READY |   RUNNING |
|               440 |  4 |   RUNNING |   WAITING |
|               525 |  1 |   WAITING |     READY |
|               525 |  1 |     READY |   RUNNING |
|               530 |  2 |   WAITING |     READY |
|               530 |  1 |   RUNNING |   WAITING |
|               530 |  2 |     READY |   RUNNING |
|               535 |  3 |   WAITING |     READY |
|               535 |  2 |   RUNNING |   WAITING |
|               535 |  3 |     READY |   RUNNING |
|               540 |  4 |   WAITING |     READY |
|               540 |  3 |   RUNNING |   WAITING |
|               540 |  4 |     READY |   RUNNING |
|               545 |  4 |   RUNNING |   WAITING |
|               630 |  1 |   WAITING |     READY |
|               630 |  1 |     READY |   RUNNING |
|               635 |  2 |   WAITING |     READY |
|               635 |  1 |   RUNNING |   WAITING |
|               635 |  2 |     READY |   RUNNING |
|               640 |  3 |   WAITING |     READY |
|               640 |  2 |   RUNNING |   WAITING |
|               640 |  3 |     READY |   RUNNING |
|               645 |  4 |   WAITING |     READY |
|               645 |  3 |   RUNNING |   WAITING |
|               645 |  4 |     READY |   RUNNING |
|               650 |  4 |   RUNNING |   WAITING |
|               735 |  1 |   WAITING |     READY |
|               735 |  1 |     READY |   RUNNING |
|               740 |  2 |   WAITING |     READY |
|               740 |  1 |   RUNNING |   WAITING |
|               740 |  2 |     READY |   RUNNING |
|               745 |  3 |   WAITING |     READY |
|               745 |  2 |   RUNNING |   WAITING |
|               745 |  3 |     READY |   RUNNING |
|               750 |  4 |   WAITING |     READY |
|               750 |  3 |   RUNNING |   WAITING |
|               750 |  4 |     READY |   RUNNING |
|               755 |  4 |   RUNNING |   WAITING |
|               840 |  1 |   WAITING |     READY |
|               840 |  1 |     READY |   RUNNING |
|               845 |  2 |   WAITING |     READY |
|               845 |  1 |   RUNNING |   WAITING |
|               845 |  2 |     READY |   RUNNING |
|               850 |  3 |   WAITING |     READY |
|               850 |  2 |   RUNNING |   WAITING |
|               850 |  3 |     READY |   RUNNING |
|               855 |  4 |   WAITING |     READY |
|               855 |  3 |   RUNNING |   WAITING |
|               855 |  4 |     READY |   RUNNING |
|               860 |  4 |   RUNNING |   WAITING |
|               945 |  1 |   WAITING |     READY |
|               945 |  1 |     READY |   RUNNING |
|               950 |  2 |   WAITING |     READY |
|               950 |  1 |   RUNNING |TERMINATED |
|               950 |  2 |     READY |   RUNNING |
|               951 |  5 |       NEW |     READY |
|               955 |  3 |   WAITING |     READY |
|               955 |  2 |   RUNNING |TERMINATED |
|               955 |  3 |     READY |   RUNNING |
|               960 |  4 |   WAITING |     READY |
|               960 |  3 |   RUNNING |TERMINATED |
|               960 |  4 |     READY |   RUNNING |
|               965 |  4 |   RUNNING |TERMINATED |
|               965 |  5 |     READY |   RUNNING |
|               970 |  5 |   RUNNING |   WAITING |
+------------------------------------------------+

=== Simulation Metrics ===
Throughput (processes per ms): 0.00414508
Average Turnaround Time: 957.5 ms
Average Wait Time: 11 ms
Average Response Time (arrival -> first run): 199 ms
