+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  3 |       NEW |     READY |
|                 0 |  4 |       NEW |     READY |
|                 0 |  5 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 5 |  1 |   RUNNING |     READY |
|                 5 |  1 |     READY |   RUNNING |
|                10 |  1 |   RUNNING |   WAITING |
|                10 |  2 |     READY |   RUNNING |
|                15 |  2 |   RUNNING |     READY |
|                15 |  2 |     READY |   RUNNING |
|                20 |  2 |   RUNNING |     READY |
|                20 |  2 |     READY |   RUNNING |
|                25 |  2 |   RUNNING |     READY |
|                25 |  2 |     READY |   RUNNING |
|                30 |  1 |   WAITING |     READY |
|                30 |  2 |   RUNNING |   WAITING |
|                30 |  1 |     READY |   RUNNING |
|                35 |  1 |   RUNNING |     READY |
|                35 |  1 |     READY |   RUNNING |
|                40 |  1 |   RUNNING |   WAITING |
|                40 |  3 |     READY |   RUNNING |
|                45 |  3 |   RUNNING |     READY |
|                45 |  3 |     READY |   RUNNING |
|                50 |  2 |   WAITING |     READY |
|                50 |  3 |   RUNNING |     READY |
|                50 |  2 |     READY |   RUNNING |
|                55 |  2 |   RUNNING |     READY |
|                55 |  2 |     READY |   RUNNING |
|                60 |  1 |   WAITING |     READY |
|                60 |  2 |   RUNNING |     READY |
|                60 |  1 |     READY |   RUNNING |
|                65 |  1 |   RUNNING |     READY |
|                65 |  1 |     READY |   RUNNING |
|                70 |  1 |   RUNNING |   WAITING |
|                70 |  2 |     READY |   RUNNING |
|                75 |  2 |   RUNNING |     READY |
|                75 |  2 |     READY |   RUNNING |
|                80 |  2 |   RUNNING |   WAITING |
|                80 |  3 |     READY |   RUNNING |
|                85 |  3 |   RUNNING |     READY |
|                85 |  3 |     READY |   RUNNING |
|                90 |  1 |   WAITING |     READY |
|                90 |  3 |   RUNNING |     READY |
|                90 |  1 |     READY |   RUNNING |
|                95 |  1 |   RUNNING |     READY |
|                95 |  1 |     READY |   RUNNING |
|               100 |  2 |   WAITING |     READY |
|               100 |  1 |   RUNNING |   WAITING |
|               100 |  2 |     READY |   RUNNING |
|               105 |  2 |   RUNNING |     READY |
|               105 |  2 |     READY |   RUNNING |
|               110 |  2 |   RUNNING |     READY |
|               110 |  2 |     READY |   RUNNING |
|               115 |  2 |   RUNNING |     READY |
|               115 |  2 |     READY |   RUNNING |
|               120 |  1 |   WAITING |     READY |
|               120 |  2 |   RUNNING |   WAITING |
|               120 |  1 |     READY |   RUNNING |
|               125 |  1 |   RUNNING |     READY |
|               125 |  1 |     READY |   RUNNING |
|               130 |  1 |   RUNNING |   WAITING |
|               130 |  3 |     READY |   RUNNING |
|               135 |  3 |   RUNNING |     READY |
|               135 |  3 |     READY |   RUNNING |
|               140 |  2 |   WAITING |     READY |
|               140 |  3 |   RUNNING |   WAITING |
|               140 |  2 |     READY |   RUNNING |
|               145 |  2 |   RUNNING |     READY |
|               145 |  2 |     READY |   RUNNING |
|               150 |  1 |   WAITING |     READY |
|               150 |  2 |   RUNNING |     READY |
|               150 |  1 |     READY |   RUNNING |
|               155 |  1 |   RUNNING |     READY |
|               155 |  1 |     READY |   RUNNING |
|               160 |  3 |   WAITING |     READY |
|               160 |  1 |   RUNNING |   WAITING |
