+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 2 |  2 |       NEW |     READY |
|                 4 |  3 |       NEW |     READY |
|                 5 |  1 |   RUNNING |     READY |
|                 5 |  1 |     READY |   RUNNING |
|                 6 |  4 |       NEW |     READY |
|                 8 |  5 |       NEW |     READY |
|                10 |  1 |   RUNNING |   WAITING |
|                10 |  2 |     READY |   RUNNING |
|                15 |  2 |   RUNNING |     READY |
|                15 |  2 |     READY |   RUNNING |
|                20 |  1 |   WAITING |     READY |
|                20 |  2 |   RUNNING |   WAITING |
|                20 |  1 |     READY |   RUNNING |
|                25 |  1 |   RUNNING |     READY |
|                25 |  1 |     READY |   RUNNING |
|                30 |  2 |   WAITING |     READY |
|                30 |  1 |   RUNNING |   WAITING |
|                30 |  2 |     READY |   RUNNING |
|                35 |  2 |   RUNNING |     READY |
|                35 |  2 |     READY |   RUNNING |
|                40 |  1 |   WAITING |     READY |
|                40 |  2 |   RUNNING |   WAITING |
|                40 |  1 |     READY |   RUNNING |
|                45 |  1 |   RUNNING |     READY |
|                45 |  1 |     READY |   RUNNING |
|                50 |  2 |   WAITING |     READY |
|                50 |  1 |   RUNNING |   WAITING |
|                50 |  2 |     READY |   RUNNING |
|                55 |  2 |   RUNNING |     READY |
|                55 |  2 |     READY |   RUNNING |
|                60 |  1 |   WAITING |     READY |
|                60 |  2 |   RUNNING |   WAITING |
|                60 |  1 |     READY |   RUNNING |
|                65 |  1 |   RUNNING |     READY |
|                65 |  1 |     READY |   RUNNING |
|                70 |  2 |   WAITING |     READY |
|                70 |  1 |   RUNNING |   WAITING |
|                70 |  2 |     READY |   RUNNING |
|                75 |  2 |   RUNNING |     READY |
|                75 |  2 |     READY |   RUNNING |
|                80 |  1 |   WAITING |     READY |
|                80 |  2 |   RUNNING |   WAITING |
|                80 |  1 |     READY |   RUNNING |
|                85 |  1 |   RUNNING |     READY |
|                85 |  1 |     READY |   RUNNING |
|                90 |  2 |   WAITING |     READY |
|                90 |  1 |   RUNNING |   WAITING |
|                90 |  2 |     READY |   RUNNING |
|                95 |  2 |   RUNNING |     READY |
|                95 |  2 |     READY |   RUNNING |
|               100 |  1 |   WAITING |     READY |
|               100 |  2 |   RUNNING |   WAITING |
|               100 |  1 |     READY |   RUNNING |
|               105 |  1 |   RUNNING |     READY |
|               105 |  1 |     READY |   RUNNING |
|               110 |  2 |   WAITING |     READY |
|               110 |  1 |   RUNNING |   WAITING |
|               110 |  2 |     READY |   RUNNING |
|               115 |  2 |   RUNNING |     READY |
|               115 |  2 |     READY |   RUNNING |
|               120 |  1 |   WAITING |     READY |
|               120 |  2 |   RUNNING |   WAITING |
|               120 |  1 |     READY |   RUNNING |
|               125 |  1 |   RUNNING |     READY |
|               125 |  1 |     READY |   RUNNING |
|               130 |  2 |   WAITING |     READY |
|               130 |  1 |   RUNNING |   WAITING |
|               130 |  2 |     READY |   RUNNING |
|               135 |  2 |   RUNNING |     READY |
|               135 |  2 |     READY |   RUNNING |
|               140 |  1 |   WAITING |     READY |
|               140 |  2 |   RUNNING |   WAITING |
|               140 |  1 |     READY |   RUNNING |
|               145 |  1 |   RUNNING |     READY |
|               145 |  1 |     READY |   RUNNING |
|               150 |  2 |   WAITING |     READY |
