+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 | 10 |       NEW |     READY |
|                 0 | 10 |     READY |   RUNNING |
|                 5 | 10 |   RUNNING |     READY |
|                 5 | 10 |     READY |   RUNNING |
|                10 | 11 |       NEW |     READY |
|                10 | 10 |   RUNNING |     READY |
|                10 | 11 |     READY |   RUNNING |
|                15 | 11 |   RUNNING |     READY |
|                15 | 10 |     READY |   RUNNING |
|                20 | 12 |       NEW |     READY |
|                20 | 10 |   RUNNING |     READY |
|                20 | 11 |     READY |   RUNNING |
|                25 | 11 |   RUNNING |     READY |
|                25 | 12 |     READY |   RUNNING |
|                30 | 12 |   RUNNING |     READY |
|                30 | 10 |     READY |   RUNNING |
|                35 | 10 |   RUNNING |   WAITING |
|                35 | 11 |     READY |   RUNNING |
|                40 | 11 |   RUNNING |     READY |
|                40 | 12 |     READY |   RUNNING |
|                45 | 12 |   RUNNING |     READY |
|                45 | 11 |     READY |   RUNNING |
|                50 | 11 |   RUNNING |   WAITING |
|                50 | 12 |     READY |   RUNNING |
|                55 | 10 |   WAITING |     READY |
|                55 | 12 |   RUNNING |     READY |
|                55 | 10 |     READY |   RUNNING |
|                60 | 10 |   RUNNING |     READY |
|                60 | 12 |     READY |   RUNNING |
|                65 | 12 |   RUNNING |   WAITING |
|                65 | 10 |     READY |   RUNNING |
|                70 | 11 |   WAITING |     READY |
|                70 | 10 |   RUNNING |     READY |
|                70 | 11 |     READY |   RUNNING |
|                75 | 11 |   RUNNING |     READY |
|                75 | 10 |     READY |   RUNNING |
|                80 | 10 |   RUNNING |     READY |
|                80 | 11 |     READY |   RUNNING |
|                85 | 12 |   WAITING |     READY |
|                85 | 11 |   RUNNING |     READY |
|                85 | 10 |     READY |   RUNNING |
|                90 | 10 |   RUNNING |   WAITING |
|                90 | 12 |     READY |   RUNNING |
|                95 | 12 |   RUNNING |     READY |
|                95 | 11 |     READY |   RUNNING |
|               100 |  1 |       NEW |     READY |
|               100 | 11 |   RUNNING |     READY |
|               100 | 12 |     READY |   RUNNING |
|               105 | 12 |   RUNNING |     READY |
|               105 |  1 |     READY |   RUNNING |
|               110 | 10 |   WAITING |     READY |
|               110 |  1 |   RUNNING |   WAITING |
|               110 | 11 |     READY |   RUNNING |
|               115 |  1 |   WAITING |     READY |
|               115 | 11 |   RUNNING |   WAITING |
|               115 | 12 |     READY |   RUNNING |
|               120 | 12 |   RUNNING |     READY |
|               120 | 10 |     READY |   RUNNING |
|               125 | 10 |   RUNNING |     READY |
|               125 |  1 |     READY |   RUNNING |
|               130 |  1 |   RUNNING |   WAITING |
|               130 | 12 |     READY |   RUNNING |
|               135 | 11 |   WAITING |     READY |
|               135 |  1 |   WAITING |     READY |
|               135 | 12 |   RUNNING |   WAITING |
|               135 | 10 |     READY |   RUNNING |
|               140 | 10 |   RUNNING |     READY |
|               140 | 11 |     READY |   RUNNING |
|               145 | 11 |   RUNNING |     READY |
|               145 |  1 |     READY |   RUNNING |
|               150 |  1 |   RUNNING |   WAITING |
|               150 | 10 |     READY |   RUNNING |
|               155 | 12 |   WAITING |     READY |
|               155 |  1 |   WAITING |     READY |
|               155 | 10 |   RUNNING |     READY |
|               155 | 11 |     READY |   RUNNING |
|               160 | 11 |   RUNNING |     READY |
|               160 | 12 |     READY |   RUNNING |
|               165 | 12 |   RUNNING |     READY |
|               165 |  1 |     READY |   RUNNING |
|               170 |  1 |   RUNNING |   WAITING |
|               170 | 10 |     READY |   RUNNING |
|               175 |  1 |   WAITING |     READY |
|               175 | 10 |   RUNNING |   WAITING |
|               175 | 11 |     READY |   RUNNING |
|               180 | 11 |   RUNNING |     READY |
|               180 | 12 |     READY |   RUNNING |
|               185 | 12 |   RUNNING |     READY |
|               185 |  1 |     READY |   RUNNING |
|               190 |  1 |   RUNNING |   WAITING |
|               190 | 11 |     READY |   RUNNING |
|               195 | 10 |   WAITING |     READY |
|               195 |  1 |   WAITING |     READY |
|               195 | 11 |   RUNNING |   WAITING |
|               195 | 12 |     READY |   RUNNING |
|               200 | 12 |   RUNNING |     READY |
|               200 | 10 |     READY |   RUNNING |
|               205 | 10 |   RUNNING |     READY |
|               205 |  1 |     READY |   RUNNING |
|               210 |  1 |   RUNNING |   WAITING |
|               210 | 12 |     READY |   RUNNING |
|               215 | 11 |   WAITING |     READY |
|               215 |  1 |   WAITING |     READY |
|               215 | 12 |   RUNNING |   WAITING |
|               215 | 10 |     READY |   RUNNING |
|               220 | 10 |   RUNNING |     READY |
|               220 | 11 |     READY |   RUNNING |
|               225 | 11 |   RUNNING |     READY |
|               225 |  1 |     READY |   RUNNING |
|               230 |  1 |   RUNNING |   WAITING |
|               230 | 10 |     READY |   RUNNING |
|               235 | 12 |   WAITING |     READY |
|               235 |  1 |   WAITING |     READY |
|               235 | 10 |   RUNNING |     READY |
|               235 | 11 |     READY |   RUNNING |
|               240 | 11 |   RUNNING |     READY |
|               240 | 12 |     READY |   RUNNING |
|               245 | 12 |   RUNNING |     READY |
|               245 |  1 |     READY |   RUNNING |
|               250 |  1 |   RUNNING |   WAITING |
|               250 | 10 |     READY |   RUNNING |
|               255 |  1 |   WAITING |     READY |
|               255 | 10 |   RUNNING |   WAITING |
|               255 | 11 |     READY |   RUNNING |
|               260 | 11 |   RUNNING |     READY |
|               260 | 12 |     READY |   RUNNING |
|               265 | 12 |   RUNNING |     READY |
|               265 |  1 |     READY |   RUNNING |
|               270 |  1 |   RUNNING |   WAITING |
