+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 | 10 |       NEW |     READY |
|                 0 | 10 |     READY |   RUNNING |
|                 5 | 10 |   RUNNING |     READY |
|                 5 | 10 |     READY |   RUNNING |
|                10 | 11 |       NEW |     READY |
|                10 | 10 |   RUNNING |     READY |
|                10 | 10 |     READY |   RUNNING |
|                15 | 10 |   RUNNING |     READY |
|                15 | 10 |     READY |   RUNNING |
|                20 | 12 |       NEW |     READY |
|                20 | 10 |   RUNNING |   WAITING |
|                20 | 11 |     READY |   RUNNING |
|                25 | 11 |   RUNNING |     READY |
|                25 | 11 |     READY |   RUNNING |
|                30 | 11 |   RUNNING |     READY |
|                30 | 11 |     READY |   RUNNING |
|                35 | 11 |   RUNNING |     READY |
|                35 | 11 |     READY |   RUNNING |
|                40 | 10 |   WAITING |     READY |
|                40 | 11 |   RUNNING |   WAITING |
|                40 | 10 |     READY |   RUNNING |
|                45 | 10 |   RUNNING |     READY |
|                45 | 10 |     READY |   RUNNING |
|                50 | 10 |   RUNNING |     READY |
|                50 | 10 |     READY |   RUNNING |
|                55 | 10 |   RUNNING |     READY |
|                55 | 10 |     READY |   RUNNING |
|                60 | 11 |   WAITING |     READY |
|                60 | 10 |   RUNNING |   WAITING |
|                60 | 11 |     READY |   RUNNING |
|                65 | 11 |   RUNNING |     READY |
|                65 | 11 |     READY |   RUNNING |
|                70 | 11 |   RUNNING |     READY |
|                70 | 11 |     READY |   RUNNING |
|                75 | 11 |   RUNNING |     READY |
|                75 | 11 |     READY |   RUNNING |
|                80 | 10 |   WAITING |     READY |
|                80 | 11 |   RUNNING |   WAITING |
|                80 | 10 |     READY |   RUNNING |
|                85 | 10 |   RUNNING |     READY |
|                85 | 10 |     READY |   RUNNING |
|                90 | 10 |   RUNNING |     READY |
|                90 | 10 |     READY |   RUNNING |
|                95 | 10 |   RUNNING |     READY |
|                95 | 10 |     READY |   RUNNING |
|               100 |  1 |       NEW |     READY |
|               100 | 11 |   WAITING |     READY |
|               100 | 10 |   RUNNING |   WAITING |
|               100 |  1 |     READY |   RUNNING |
|               105 |  1 |   RUNNING |   WAITING |
|               105 | 11 |     READY |   RUNNING |
|               110 |  1 |   WAITING |     READY |
|               110 | 11 |   RUNNING |     READY |
|               110 |  1 |     READY |   RUNNING |
|               115 |  1 |   RUNNING |   WAITING |
|               115 | 11 |     READY |   RUNNING |
|               120 | 10 |   WAITING |     READY |
|               120 |  1 |   WAITING |     READY |
|               120 | 11 |   RUNNING |     READY |
|               120 |  1 |     READY |   RUNNING |
|               125 |  1 |   RUNNING |   WAITING |
|               125 | 10 |     READY |   RUNNING |
|               130 |  1 |   WAITING |     READY |
|               130 | 10 |   RUNNING |     READY |
|               130 |  1 |     READY |   RUNNING |
|               135 |  1 |   RUNNING |   WAITING |
|               135 | 10 |     READY |   RUNNING |
|               140 |  1 |   WAITING |     READY |
|               140 | 10 |   RUNNING |     READY |
|               140 |  1 |     READY |   RUNNING |
|               145 |  1 |   RUNNING |   WAITING |
|               145 | 10 |     READY |   RUNNING |
|               150 |  1 |   WAITING |     READY |
|               150 | 10 |   RUNNING |     READY |
|               150 |  1 |     READY |   RUNNING |
|               155 |  1 |   RUNNING |   WAITING |
|               155 | 10 |     READY |   RUNNING |
|               160 |  1 |   WAITING |     READY |
|               160 | 10 |   RUNNING |   WAITING |
|               160 |  1 |     READY |   RUNNING |
|               165 |  1 |   RUNNING |   WAITING |
|               165 | 11 |     READY |   RUNNING |
|               170 |  1 |   WAITING |     READY |
|               170 | 11 |   RUNNING |     READY |
|               170 |  1 |     READY |   RUNNING |
|               175 |  1 |   RUNNING |   WAITING |
|               175 | 11 |     READY |   RUNNING |
|               180 | 10 |   WAITING |     READY |
|               180 |  1 |   WAITING |     READY |
|               180 | 11 |   RUNNING |   WAITING |
|               180 |  1 |     READY |   RUNNING |
|               185 |  1 |   RUNNING |   WAITING |
|               185 | 10 |     READY |   RUNNING |
|               190 |  1 |   WAITING |     READY |
|               190 | 10 |   RUNNING |     READY |
|               190 |  1 |     READY |   RUNNING |
|               195 |  1 |   RUNNING |TERMINATED |
|               195 | 10 |     READY |   RUNNING |
|               196 |  2 |       NEW |     READY |
|               196 | 10 |   RUNNING |     READY |
|               196 |  2 |     READY |   RUNNING |
|               200 | 11 |   WAITING |     READY |
|               201 |  2 |   RUNNING |   WAITING |
|               201 | 10 |     READY |   RUNNING |
|               206 |  2 |   WAITING |     READY |
|               206 | 10 |   RUNNING |     READY |
|               206 |  2 |     READY |   RUNNING |
|               211 |  2 |   RUNNING |   WAITING |
|               211 | 10 |     READY |   RUNNING |
|               216 |  2 |   WAITING |     READY |
|               216 | 10 |   RUNNING |     READY |
|               216 |  2 |     READY |   RUNNING |
|               221 |  2 |   RUNNING |   WAITING |
|               221 | 10 |     READY |   RUNNING |
|               225 | 10 |   RUNNING |TERMINATED |
|               225 | 11 |     READY |   RUNNING |
|               226 |  2 |   WAITING |     READY |
|               226 | 11 |   RUNNING |     READY |
|               226 |  2 |     READY |   RUNNING |
|               231 |  2 |   RUNNING |   WAITING |
|               231 | 11 |     READY |   RUNNING |
|               236 |  2 |   WAITING |     READY |
|               236 | 11 |   RUNNING |     READY |
|               236 |  2 |     READY |   RUNNING |
|               241 |  2 |   RUNNING |   WAITING |
|               241 | 11 |     READY |   RUNNING |
|               246 |  2 |   WAITING |     READY |
|               246 | 11 |   RUNNING |     READY |
