+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 5 |  1 |   RUNNING |     READY |
|                 5 |  1 |     READY |   RUNNING |
|                10 |  2 |       NEW |     READY |
|                10 |  1 |   RUNNING |     READY |
|                10 |  1 |     READY |   RUNNING |
|                15 |  1 |   RUNNING |     READY |
|                15 |  1 |     READY |   RUNNING |
|                20 |  3 |       NEW |     READY |
|                20 |  1 |   RUNNING |   WAITING |
|                20 |  2 |     READY |   RUNNING |
|                25 |  2 |   RUNNING |     READY |
|                25 |  2 |     READY |   RUNNING |
|                30 |  4 |       NEW |     READY |
|                30 |  1 |   WAITING |     READY |
|                30 |  2 |   RUNNING |   WAITING |
|                30 |  1 |     READY |   RUNNING |
|                35 |  1 |   RUNNING |     READY |
|                35 |  1 |     READY |   RUNNING |
|                40 |  5 |       NEW |     READY |
|                40 |  2 |   WAITING |     READY |
|                40 |  1 |   RUNNING |     READY |
|                40 |  1 |     READY |   RUNNING |
|                45 |  1 |   RUNNING |     READY |
|                45 |  1 |     READY |   RUNNING |
|                50 |  1 |   RUNNING |   WAITING |
|                50 |  2 |     READY |   RUNNING |
|                55 |  2 |   RUNNING |     READY |
|                55 |  2 |     READY |   RUNNING |
|                60 |  1 |   WAITING |     READY |
|                60 |  2 |   RUNNING |   WAITING |
|                60 |  1 |     READY |   RUNNING |
|                65 |  1 |   RUNNING |     READY |
|                65 |  1 |     READY |   RUNNING |
|                70 |  2 |   WAITING |     READY |
|                70 |  1 |   RUNNING |     READY |
|                70 |  1 |     READY |   RUNNING |
|                75 |  1 |   RUNNING |     READY |
|                75 |  1 |     READY |   RUNNING |
|                80 |  1 |   RUNNING |   WAITING |
|                80 |  2 |     READY |   RUNNING |
|                85 |  2 |   RUNNING |     READY |
|                85 |  2 |     READY |   RUNNING |
|                90 |  1 |   WAITING |     READY |
|                90 |  2 |   RUNNING |   WAITING |
|                90 |  1 |     READY |   RUNNING |
|                95 |  1 |   RUNNING |     READY |
|                95 |  1 |     READY |   RUNNING |
|               100 |  2 |   WAITING |     READY |
|               100 |  1 |   RUNNING |     READY |
|               100 |  1 |     READY |   RUNNING |
|               105 |  1 |   RUNNING |     READY |
|               105 |  1 |     READY |   RUNNING |
|               110 |  1 |   RUNNING |   WAITING |
|               110 |  2 |     READY |   RUNNING |
|               115 |  2 |   RUNNING |     READY |
|               115 |  2 |     READY |   RUNNING |
|               120 |  1 |   WAITING |     READY |
|               120 |  2 |   RUNNING |   WAITING |
|               120 |  1 |     READY |   RUNNING |
|               125 |  1 |   RUNNING |     READY |
|               125 |  1 |     READY |   RUNNING |
|               130 |  2 |   WAITING |     READY |
|               130 |  1 |   RUNNING |     READY |
|               130 |  1 |     READY |   RUNNING |
|               135 |  1 |   RUNNING |     READY |
|               135 |  1 |     READY |   RUNNING |
|               140 |  1 |   RUNNING |TERMINATED |
|               140 |  2 |     READY |   RUNNING |
|               145 |  2 |   RUNNING |     READY |
|               145 |  2 |     READY |   RUNNING |
|               150 |  2 |   RUNNING |TERMINATED |
|               150 |  3 |     READY |   RUNNING |
|               155 |  3 |   RUNNING |     READY |
|               155 |  3 |     READY |   RUNNING |
|               160 |  3 |   RUNNING |     READY |
|               160 |  3 |     READY |   RUNNING |
