+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  3 |       NEW |     READY |
|                 0 |  4 |       NEW |     READY |
|                 0 |  5 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 5 |  1 |   RUNNING |     READY |
|                 5 |  2 |     READY |   RUNNING |
|                10 |  2 |   RUNNING |     READY |
|                10 |  3 |     READY |   RUNNING |
|                15 |  3 |   RUNNING |     READY |
|                15 |  4 |     READY |   RUNNING |
|                20 |  4 |   RUNNING |     READY |
|                20 |  5 |     READY |   RUNNING |
|                25 |  5 |   RUNNING |     READY |
|                25 |  1 |     READY |   RUNNING |
|                30 |  1 |   RUNNING |     READY |
|                30 |  2 |     READY |   RUNNING |
|                35 |  2 |   RUNNING |     READY |
|                35 |  3 |     READY |   RUNNING |
|                40 |  3 |   RUNNING |     READY |
|                40 |  4 |     READY |   RUNNING |
|                45 |  4 |   RUNNING |     READY |
|                45 |  5 |     READY |   RUNNING |
|                50 |  5 |   RUNNING |     READY |
|                50 |  1 |     READY |   RUNNING |
|                55 |  1 |   RUNNING |     READY |
|                55 |  2 |     READY |   RUNNING |
|                60 |  2 |   RUNNING |     READY |
|                60 |  3 |     READY |   RUNNING |
|                65 |  3 |   RUNNING |     READY |
|                65 |  4 |     READY |   RUNNING |
|                70 |  4 |   RUNNING |     READY |
|                70 |  5 |     READY |   RUNNING |
|                75 |  5 |   RUNNING |     READY |
|                75 |  1 |     READY |   RUNNING |
|                80 |  1 |   RUNNING |     READY |
|                80 |  2 |     READY |   RUNNING |
|                85 |  2 |   RUNNING |     READY |
|                85 |  3 |     READY |   RUNNING |
|                90 |  3 |   RUNNING |     READY |
|                90 |  4 |     READY |   RUNNING |
|                95 |  4 |   RUNNING |     READY |
|                95 |  5 |     READY |   RUNNING |
|               100 |  5 |   RUNNING |     READY |
|               100 |  1 |     READY |   RUNNING |
|               105 |  1 |   RUNNING |     READY |
|               105 |  2 |     READY |   RUNNING |
|               110 |  2 |   RUNNING |     READY |
|               110 |  3 |     READY |   RUNNING |
|               115 |  3 |   RUNNING |     READY |
|               115 |  4 |     READY |   RUNNING |
|               120 |  4 |   RUNNING |     READY |
|               120 |  5 |     READY |   RUNNING |
|               125 |  5 |   RUNNING |     READY |
|               125 |  1 |     READY |   RUNNING |
|               130 |  1 |   RUNNING |     READY |
|               130 |  2 |     READY |   RUNNING |
|               135 |  2 |   RUNNING |     READY |
|               135 |  3 |     READY |   RUNNING |
|               140 |  3 |   RUNNING |     READY |
|               140 |  4 |     READY |   RUNNING |
|               145 |  4 |   RUNNING |     READY |
|               145 |  5 |     READY |   RUNNING |
|               150 |  5 |   RUNNING |     READY |
|               150 |  1 |     READY |   RUNNING |
|               155 |  1 |   RUNNING |     READY |
|               155 |  2 |     READY |   RUNNING |
|               160 |  2 |   RUNNING |     READY |
|               160 |  3 |     READY |   RUNNING |
|               165 |  3 |   RUNNING |     READY |
|               165 |  4 |     READY |   RUNNING |
|               170 |  4 |   RUNNING |     READY |
|               170 |  5 |     READY |   RUNNING |
|               175 |  5 |   RUNNING |     READY |
|               175 |  1 |     READY |   RUNNING |
|               180 |  1 |   RUNNING |     READY |
|               180 |  2 |     READY |   RUNNING |
