+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  3 |       NEW |     READY |
|                 0 |  4 |       NEW |     READY |
|                 0 |  5 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 5 |  1 |   RUNNING |   WAITING |
|                 5 |  2 |     READY |   RUNNING |
|                10 |  2 |   RUNNING |   WAITING |
|                10 |  3 |     READY |   RUNNING |
|                15 |  3 |   RUNNING |   WAITING |
|                15 |  4 |     READY |   RUNNING |
|                20 |  4 |   RUNNING |   WAITING |
|                20 |  5 |     READY |   RUNNING |
|                25 |  5 |   RUNNING |   WAITING |
|                55 |  1 |   WAITING |     READY |
|                55 |  1 |     READY |   RUNNING |
|                60 |  2 |   WAITING |     READY |
|                60 |  1 |   RUNNING |   WAITING |
|                60 |  2 |     READY |   RUNNING |
|                65 |  3 |   WAITING |     READY |
|                65 |  2 |   RUNNING |   WAITING |
|                65 |  3 |     READY |   RUNNING |
|                70 |  4 |   WAITING |     READY |
|                70 |  3 |   RUNNING |   WAITING |
|                70 |  4 |     READY |   RUNNING |
|                75 |  5 |   WAITING |     READY |
|                75 |  4 |   RUNNING |   WAITING |
|                75 |  5 |     READY |   RUNNING |
|                80 |  5 |   RUNNING |   WAITING |
|               110 |  1 |   WAITING |     READY |
|               110 |  1 |     READY |   RUNNING |
|               115 |  2 |   WAITING |     READY |
|               115 |  1 |   RUNNING |   WAITING |
|               115 |  2 |     READY |   RUNNING |
|               120 |  3 |   WAITING |     READY |
|               120 |  2 |   RUNNING |   WAITING |
|               120 |  3 |     READY |   RUNNING |
|               125 |  4 |   WAITING |     READY |
|               125 |  3 |   RUNNING |   WAITING |
|               125 |  4 |     READY |   RUNNING |
|               130 |  5 |   WAITING |     READY |
|               130 |  4 |   RUNNING |   WAITING |
|               130 |  5 |     READY |   RUNNING |
|               135 |  5 |   RUNNING |   WAITING |
|               165 |  1 |   WAITING |     READY |
|               165 |  1 |     READY |   RUNNING |
|               170 |  2 |   WAITING |     READY |
|               170 |  1 |   RUNNING |   WAITING |
|               170 |  2 |     READY |   RUNNING |
|               175 |  3 |   WAITING |     READY |
|               175 |  2 |   RUNNING |   WAITING |
|               175 |  3 |     READY |   RUNNING |
|               180 |  4 |   WAITING |     READY |
|               180 |  3 |   RUNNING |   WAITING |
|               180 |  4 |     READY |   RUNNING |
|               185 |  5 |   WAITING |     READY |
|               185 |  4 |   RUNNING |   WAITING |
|               185 |  5 |     READY |   RUNNING |
|               190 |  5 |   RUNNING |   WAITING |
|               220 |  1 |   WAITING |     READY |
|               220 |  1 |     READY |   RUNNING |
|               225 |  2 |   WAITING |     READY |
|               225 |  1 |   RUNNING |   WAITING |
|               225 |  2 |     READY |   RUNNING |
|               230 |  3 |   WAITING |     READY |
|               230 |  2 |   RUNNING |   WAITING |
|               230 |  3 |     READY |   RUNNING |
|               235 |  4 |   WAITING |     READY |
|               235 |  3 |   RUNNING |   WAITING |
|               235 |  4 |     READY |   RUNNING |
|               240 |  5 |   WAITING |     READY |
|               240 |  4 |   RUNNING |   WAITING |
|               240 |  5 |     READY |   RUNNING |
|               245 |  5 |   RUNNING |   WAITING |
|               275 |  1 |   WAITING |     READY |
|               275 |  1 |     READY |   RUNNING |
