+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 5 |  1 |   RUNNING |     READY |
|                 5 |  1 |     READY |   RUNNING |
|                10 |  1 |   RUNNING |     READY |
|                10 |  1 |     READY |   RUNNING |
|                15 |  1 |   RUNNING |     READY |
|                15 |  1 |     READY |   RUNNING |
|                20 |  1 |   RUNNING |   WAITING |
|                20 |  2 |     READY |   RUNNING |
|                25 |  2 |   RUNNING |     READY |
|                25 |  2 |     READY |   RUNNING |
|                30 |  2 |   RUNNING |     READY |
|                30 |  2 |     READY |   RUNNING |
|                35 |  2 |   RUNNING |     READY |
|                35 |  2 |     READY |   RUNNING |
|                40 |  1 |   WAITING |     READY |
|                40 |  2 |   RUNNING |   WAITING |
|                40 |  1 |     READY |   RUNNING |
|                45 |  1 |   RUNNING |     READY |
|                45 |  1 |     READY |   RUNNING |
|                50 |  1 |   RUNNING |     READY |
|                50 |  1 |     READY |   RUNNING |
|                55 |  1 |   RUNNING |     READY |
|                55 |  1 |     READY |   RUNNING |
|                60 |  2 |   WAITING |     READY |
|                60 |  1 |   RUNNING |   WAITING |
|                60 |  2 |     READY |   RUNNING |
|                65 |  2 |   RUNNING |     READY |
|                65 |  2 |     READY |   RUNNING |
|                70 |  2 |   RUNNING |     READY |
|                70 |  2 |     READY |   RUNNING |
|                75 |  2 |   RUNNING |     READY |
|                75 |  2 |     READY |   RUNNING |
|                80 |  1 |   WAITING |     READY |
|                80 |  2 |   RUNNING |   WAITING |
|                80 |  1 |     READY |   RUNNING |
|                85 |  1 |   RUNNING |     READY |
|                85 |  1 |     READY |   RUNNING |
|                90 |  1 |   RUNNING |     READY |
|                90 |  1 |     READY |   RUNNING |
|                95 |  1 |   RUNNING |     READY |
|                95 |  1 |     READY |   RUNNING |
|               100 |  2 |   WAITING |     READY |
|               100 |  1 |   RUNNING |   WAITING |
|               100 |  2 |     READY |   RUNNING |
|               105 |  2 |   RUNNING |     READY |
|               105 |  2 |     READY |   RUNNING |
|               110 |  2 |   RUNNING |     READY |
|               110 |  2 |     READY |   RUNNING |
|               115 |  2 |   RUNNING |     READY |
|               115 |  2 |     READY |   RUNNING |
|               120 |  1 |   WAITING |     READY |
|               120 |  2 |   RUNNING |   WAITING |
|               120 |  1 |     READY |   RUNNING |
|               125 |  1 |   RUNNING |     READY |
|               125 |  1 |     READY |   RUNNING |
|               130 |  1 |   RUNNING |     READY |
|               130 |  1 |     READY |   RUNNING |
|               135 |  1 |   RUNNING |     READY |
|               135 |  1 |     READY |   RUNNING |
|               140 |  2 |   WAITING |     READY |
|               140 |  1 |   RUNNING |   WAITING |
|               140 |  2 |     READY |   RUNNING |
|               145 |  2 |   RUNNING |     READY |
|               145 |  2 |     READY |   RUNNING |
|               150 |  2 |   RUNNING |     READY |
|               150 |  2 |     READY |   RUNNING |
|               155 |  2 |   RUNNING |     READY |
|               155 |  2 |     READY |   RUNNING |
|               160 |  1 |   WAITING |     READY |
|               160 |  2 |   RUNNING |   WAITING |
|               160 |  1 |     READY |   RUNNING |
|               165 |  1 |   RUNNING |     READY |
|               165 |  1 |     READY |   RUNNING |
|               170 |  1 |   RUNNING |     READY |
|               170 |  1 |     READY |   RUNNING |
