+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 | 10 |       NEW |     READY |
|                 0 | 10 |     READY |   RUNNING |
|                 5 | 10 |   RUNNING |     READY |
|                 5 | 10 |     READY |   RUNNING |
|                10 |  1 |       NEW |     READY |
|                10 | 10 |   RUNNING |     READY |
|                10 |  1 |     READY |   RUNNING |
|                15 |  1 |   RUNNING |     READY |
|                15 | 10 |     READY |   RUNNING |
|                20 | 10 |   RUNNING |     READY |
|                20 |  1 |     READY |   RUNNING |
|                25 |  1 |   RUNNING |     READY |
|                25 | 10 |     READY |   RUNNING |
|                30 | 10 |   RUNNING |     READY |
|                30 |  1 |     READY |   RUNNING |
|                35 |  1 |   RUNNING |     READY |
|                35 | 10 |     READY |   RUNNING |
|                40 | 10 |   RUNNING |     READY |
|                40 |  1 |     READY |   RUNNING |
|                45 |  1 |   RUNNING |     READY |
|                45 | 10 |     READY |   RUNNING |
|                50 |  2 |       NEW |     READY |
|                50 | 10 |   RUNNING |     READY |
|                50 |  1 |     READY |   RUNNING |
|                55 |  1 |   RUNNING |     READY |
|                55 |  2 |     READY |   RUNNING |
|                60 |  2 |   RUNNING |     READY |
|                60 | 10 |     READY |   RUNNING |
|                65 | 10 |   RUNNING |     READY |
|                65 |  1 |     READY |   RUNNING |
|                70 |  1 |   RUNNING |     READY |
|                70 |  2 |     READY |   RUNNING |
|                75 |  2 |   RUNNING |     READY |
|                75 | 10 |     READY |   RUNNING |
|                80 | 10 |   RUNNING |     READY |
|                80 |  1 |     READY |   RUNNING |
|                85 |  1 |   RUNNING |     READY |
|                85 |  2 |     READY |   RUNNING |
|                90 |  2 |   RUNNING |     READY |
|                90 | 10 |     READY |   RUNNING |
|                95 | 10 |   RUNNING |     READY |
|                95 |  1 |     READY |   RUNNING |
|               100 |  3 |       NEW |     READY |
|               100 |  1 |   RUNNING |     READY |
|               100 |  2 |     READY |   RUNNING |
|               105 |  2 |   RUNNING |     READY |
|               105 | 10 |     READY |   RUNNING |
|               110 | 10 |   RUNNING |     READY |
|               110 |  3 |     READY |   RUNNING |
|               115 |  3 |   RUNNING |     READY |
|               115 |  1 |     READY |   RUNNING |
|               120 |  1 |   RUNNING |     READY |
|               120 |  2 |     READY |   RUNNING |
|               125 |  2 |   RUNNING |     READY |
|               125 | 10 |     READY |   RUNNING |
|               130 | 10 |   RUNNING |     READY |
|               130 |  3 |     READY |   RUNNING |
|               135 |  3 |   RUNNING |     READY |
|               135 |  1 |     READY |   RUNNING |
|               140 |  1 |   RUNNING |     READY |
|               140 |  2 |     READY |   RUNNING |
|               145 |  2 |   RUNNING |     READY |
|               145 | 10 |     READY |   RUNNING |
|               150 | 10 |   RUNNING |     READY |
|               150 |  3 |     READY |   RUNNING |
|               155 |  3 |   RUNNING |     READY |
|               155 |  1 |     READY |   RUNNING |
|               160 |  1 |   RUNNING |     READY |
|               160 |  2 |     READY |   RUNNING |
|               165 |  2 |   RUNNING |     READY |
|               165 | 10 |     READY |   RUNNING |
|               170 | 10 |   RUNNING |     READY |
|               170 |  3 |     READY |   RUNNING |
|               175 |  3 |   RUNNING |     READY |
|               175 |  1 |     READY |   RUNNING |
|               180 |  1 |   RUNNING |     READY |
|               180 |  2 |     READY |   RUNNING |
|               185 |  2 |   RUNNING |     READY |
|               185 | 10 |     READY |   RUNNING |
|               190 | 10 |   RUNNING |     READY |
|               190 |  3 |     READY |   RUNNING |
|               195 |  3 |   RUNNING |     READY |
|               195 |  1 |     READY |   RUNNING |
|               200 |  1 |   RUNNING |     READY |
|               200 |  2 |     READY |   RUNNING |
|               205 |  2 |   RUNNING |     READY |
|               205 | 10 |     READY |   RUNNING |
|               210 | 10 |   RUNNING |     READY |
|               210 |  3 |     READY |   RUNNING |
|               215 |  3 |   RUNNING |     READY |
|               215 |  1 |     READY |   RUNNING |
|               220 |  1 |   RUNNING |     READY |
|               220 |  2 |     READY |   RUNNING |
|               225 |  2 |   RUNNING |     READY |
|               225 | 10 |     READY |   RUNNING |
|               230 | 10 |   RUNNING |     READY |
|               230 |  3 |     READY |   RUNNING |
|               235 |  3 |   RUNNING |     READY |
|               235 |  1 |     READY |   RUNNING |
|               240 |  1 |   RUNNING |     READY |
|               240 |  2 |     READY |   RUNNING |
|               245 |  2 |   RUNNING |     READY |
|               245 | 10 |     READY |   RUNNING |
|               250 | 10 |   RUNNING |     READY |
|               250 |  3 |     READY |   RUNNING |
|               255 |  3 |   RUNNING |     READY |
|               255 |  1 |     READY |   RUNNING |
|               260 |  1 |   RUNNING |     READY |
|               260 |  2 |     READY |   RUNNING |
|               265 |  2 |   RUNNING |     READY |
|               265 | 10 |     READY |   RUNNING |
|               270 | 10 |   RUNNING |     READY |
|               270 |  3 |     READY |   RUNNING |
|               275 |  3 |   RUNNING |     READY |
|               275 |  1 |     READY |   RUNNING |
|               280 |  1 |   RUNNING |     READY |
|               280 |  2 |     READY |   RUNNING |
|               285 |  2 |   RUNNING |     READY |
|               285 | 10 |     READY |   RUNNING |
|               290 | 10 |   RUNNING |     READY |
|               290 |  3 |     READY |   RUNNING |
|               295 |  3 |   RUNNING |     READY |
|               295 |  1 |     READY |   RUNNING |
|               300 |  1 |   RUNNING |     READY |
|               300 |  2 |     READY |   RUNNING |
|               305 |  2 |   RUNNING |     READY |
|               305 | 10 |     READY |   RUNNING |
|               310 | 10 |   RUNNING |     READY |
|               310 |  3 |     READY |   RUNNING |
|               315 |  3 |   RUNNING |     READY |
