+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 2 |  2 |       NEW |     READY |
|                 4 |  3 |       NEW |     READY |
|                 5 |  1 |   RUNNING |     READY |
|                 5 |  2 |     READY |   RUNNING |
|                 6 |  4 |       NEW |     READY |
|                10 |  2 |   RUNNING |     READY |
|                10 |  3 |     READY |   RUNNING |
|                15 |  3 |   RUNNING |     READY |
|                15 |  1 |     READY |   RUNNING |
|                20 |  1 |   RUNNING |     READY |
|                20 |  4 |     READY |   RUNNING |
|                25 |  4 |   RUNNING |     READY |
|                25 |  2 |     READY |   RUNNING |
|                30 |  2 |   RUNNING |     READY |
|                30 |  3 |     READY |   RUNNING |
|                35 |  3 |   RUNNING |     READY |
|                35 |  1 |     READY |   RUNNING |
|                40 |  1 |   RUNNING |     READY |
|                40 |  4 |     READY |   RUNNING |
|                45 |  4 |   RUNNING |     READY |
|                45 |  2 |     READY |   RUNNING |
|                50 |  2 |   RUNNING |     READY |
|                50 |  3 |     READY |   RUNNING |
|                55 |  3 |   RUNNING |     READY |
|                55 |  1 |     READY |   RUNNING |
|                60 |  1 |   RUNNING |     READY |
|                60 |  4 |     READY |   RUNNING |
|                65 |  4 |   RUNNING |     READY |
|                65 |  2 |     READY |   RUNNING |
|                70 |  2 |   RUNNING |     READY |
|                70 |  3 |     READY |   RUNNING |
|                75 |  3 |   RUNNING |     READY |
|                75 |  1 |     READY |   RUNNING |
|                80 |  1 |   RUNNING |     READY |
|                80 |  4 |     READY |   RUNNING |
|                85 |  4 |   RUNNING |     READY |
|                85 |  2 |     READY |   RUNNING |
|                90 |  2 |   RUNNING |     READY |
|                90 |  3 |     READY |   RUNNING |
|                95 |  3 |   RUNNING |     READY |
|                95 |  1 |     READY |   RUNNING |
|               100 | 20 |       NEW |     READY |
|               100 |  1 |   RUNNING |     READY |
|               100 |  4 |     READY |   RUNNING |
|               105 |  4 |   RUNNING |     READY |
|               105 |  2 |     READY |   RUNNING |
|               110 |  2 |   RUNNING |     READY |
|               110 |  3 |     READY |   RUNNING |
|               115 |  3 |   RUNNING |     READY |
|               115 | 20 |     READY |   RUNNING |
|               120 | 20 |   RUNNING |     READY |
|               120 |  1 |     READY |   RUNNING |
|               125 |  1 |   RUNNING |     READY |
|               125 |  4 |     READY |   RUNNING |
|               130 |  4 |   RUNNING |     READY |
|               130 |  2 |     READY |   RUNNING |
|               135 |  2 |   RUNNING |     READY |
|               135 |  3 |     READY |   RUNNING |
|               140 |  3 |   RUNNING |     READY |
|               140 | 20 |     READY |   RUNNING |
|               145 | 20 |   RUNNING |     READY |
|               145 |  1 |     READY |   RUNNING |
|               150 |  1 |   RUNNING |     READY |
|               150 |  4 |     READY |   RUNNING |
|               155 |  4 |   RUNNING |     READY |
|               155 |  2 |     READY |   RUNNING |
|               160 |  2 |   RUNNING |     READY |
|               160 |  3 |     READY |   RUNNING |
|               165 |  3 |   RUNNING |     READY |
|               165 | 20 |     READY |   RUNNING |
|               170 | 20 |   RUNNING |     READY |
|               170 |  1 |     READY |   RUNNING |
|               175 |  1 |   RUNNING |     READY |
|               175 |  4 |     READY |   RUNNING |
|               180 |  4 |   RUNNING |     READY |
|               180 |  2 |     READY |   RUNNING |
