+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 | 20 |       NEW |     READY |
|                 0 | 20 |     READY |   RUNNING |
|                 2 |  1 |       NEW |     READY |
|                 2 | 20 |   RUNNING |     READY |
|                 2 |  1 |     READY |   RUNNING |
|                 4 |  2 |       NEW |     READY |
|                 6 |  3 |       NEW |     READY |
|                 7 |  1 |   RUNNING |     READY |
|                 7 |  1 |     READY |   RUNNING |
|                 8 |  4 |       NEW |     READY |
|                12 |  1 |   RUNNING |     READY |
|                12 |  1 |     READY |   RUNNING |
|                17 |  1 |   RUNNING |     READY |
|                17 |  1 |     READY |   RUNNING |
|                22 |  1 |   RUNNING |     READY |
|                22 |  1 |     READY |   RUNNING |
|                27 |  1 |   RUNNING |     READY |
|                27 |  1 |     READY |   RUNNING |
|                32 |  1 |   RUNNING |     READY |
|                32 |  1 |     READY |   RUNNING |
|                37 |  1 |   RUNNING |     READY |
|                37 |  1 |     READY |   RUNNING |
|                42 |  1 |   RUNNING |     READY |
|                42 |  1 |     READY |   RUNNING |
|                47 |  1 |   RUNNING |     READY |
|                47 |  1 |     READY |   RUNNING |
|                52 |  1 |   RUNNING |TERMINATED |
|                52 |  2 |     READY |   RUNNING |
|                57 |  2 |   RUNNING |     READY |
|                57 |  2 |     READY |   RUNNING |
|                62 |  2 |   RUNNING |     READY |
|                62 |  2 |     READY |   RUNNING |
|                67 |  2 |   RUNNING |     READY |
|                67 |  2 |     READY |   RUNNING |
|                72 |  2 |   RUNNING |     READY |
|                72 |  2 |     READY |   RUNNING |
|                77 |  2 |   RUNNING |     READY |
|                77 |  2 |     READY |   RUNNING |
|                82 |  2 |   RUNNING |     READY |
|                82 |  2 |     READY |   RUNNING |
|                87 |  2 |   RUNNING |     READY |
|                87 |  2 |     READY |   RUNNING |
|                92 |  2 |   RUNNING |     READY |
|                92 |  2 |     READY |   RUNNING |
|                97 |  2 |   RUNNING |     READY |
|                97 |  2 |     READY |   RUNNING |
|               102 |  2 |   RUNNING |TERMINATED |
|               102 |  3 |     READY |   RUNNING |
|               107 |  3 |   RUNNING |     READY |
|               107 |  3 |     READY |   RUNNING |
|               112 |  3 |   RUNNING |     READY |
|               112 |  3 |     READY |   RUNNING |
|               117 |  3 |   RUNNING |     READY |
|               117 |  3 |     READY |   RUNNING |
|               122 |  3 |   RUNNING |     READY |
|               122 |  3 |     READY |   RUNNING |
|               127 |  3 |   RUNNING |     READY |
|               127 |  3 |     READY |   RUNNING |
|               132 |  3 |   RUNNING |     READY |
|               132 |  3 |     READY |   RUNNING |
|               137 |  3 |   RUNNING |     READY |
|               137 |  3 |     READY |   RUNNING |
|               142 |  3 |   RUNNING |     READY |
|               142 |  3 |     READY |   RUNNING |
|               147 |  3 |   RUNNING |     READY |
|               147 |  3 |     READY |   RUNNING |
|               152 |  3 |   RUNNING |TERMINATED |
|               152 |  4 |     READY |   RUNNING |
|               157 |  4 |   RUNNING |     READY |
|               157 |  4 |     READY |   RUNNING |
|               162 |  4 |   RUNNING |     READY |
|               162 |  4 |     READY |   RUNNING |
|               167 |  4 |   RUNNING |     READY |
|               167 |  4 |     READY |   RUNNING |
|               172 |  4 |   RUNNING |     READY |
|               172 |  4 |     READY |   RUNNING |
|               177 |  4 |   RUNNING |     READY |
|               177 |  4 |     READY |   RUNNING |
|               182 |  4 |   RUNNING |     READY |
|               182 |  4 |     READY |   RUNNING |
|               187 |  4 |   RUNNING |     READY |
|               187 |  4 |     READY |   RUNNING |
|               192 |  4 |   RUNNING |     READY |
|               192 |  4 |     READY |   RUNNING |
|               197 |  4 |   RUNNING |     READY |
|               197 |  4 |     READY |   RUNNING |
|               202 |  4 |   RUNNING |TERMINATED |
|               202 | 20 |     READY |   RUNNING |
|               207 | 20 |   RUNNING |     READY |
|               207 | 20 |     READY |   RUNNING |
|               212 | 20 |   RUNNING |     READY |
|               212 | 20 |     READY |   RUNNING |
|               217 | 20 |   RUNNING |     READY |
|               217 | 20 |     READY |   RUNNING |
|               222 | 20 |   RUNNING |     READY |
|               222 | 20 |     READY |   RUNNING |
|               227 | 20 |   RUNNING |     READY |
|               227 | 20 |     READY |   RUNNING |
|               232 | 20 |   RUNNING |     READY |
|               232 | 20 |     READY |   RUNNING |
|               237 | 20 |   RUNNING |     READY |
|               237 | 20 |     READY |   RUNNING |
|               242 | 20 |   RUNNING |     READY |
|               242 | 20 |     READY |   RUNNING |
|               247 | 20 |   RUNNING |     READY |
|               247 | 20 |     READY |   RUNNING |
|               252 | 20 |   RUNNING |     READY |
|               252 | 20 |     READY |   RUNNING |
|               257 | 20 |   RUNNING |     READY |
|               257 | 20 |     READY |   RUNNING |
|               262 | 20 |   RUNNING |     READY |
|               262 | 20 |     READY |   RUNNING |
|               267 | 20 |   RUNNING |     READY |
|               267 | 20 |     READY |   RUNNING |
|               272 | 20 |   RUNNING |     READY |
|               272 | 20 |     READY |   RUNNING |
|               277 | 20 |   RUNNING |     READY |
|               277 | 20 |     READY |   RUNNING |
|               282 | 20 |   RUNNING |     READY |
|               282 | 20 |     READY |   RUNNING |
|               287 | 20 |   RUNNING |     READY |
|               287 | 20 |     READY |   RUNNING |
|               292 | 20 |   RUNNING |     READY |
|               292 | 20 |     READY |   RUNNING |
|               297 | 20 |   RUNNING |     READY |
|               297 | 20 |     READY |   RUNNING |
|               302 | 20 |   RUNNING |     READY |
|               302 | 20 |     READY |   RUNNING |
|               307 | 20 |   RUNNING |     READY |
|               307 | 20 |     READY |   RUNNING |
|               312 | 20 |   RUNNING |     READY |
|               312 | 20 |     READY |   RUNNING |
|               317 | 20 |   RUNNING |     READY |
|               317 | 20 |     READY |   RUNNING |
|               322 | 20 |   RUNNING |     READY |
|               322 | 20 |     READY |   RUNNING |
|               327 | 20 |   RUNNING |     READY |
|               327 | 20 |     READY |   RUNNING |
|               332 | 20 |   RUNNING |     READY |
|               332 | 20 |     READY |   RUNNING |
|               337 | 20 |   RUNNING |     READY |
|               337 | 20 |     READY |   RUNNING |
|               342 | 20 |   RUNNING |     READY |
|               342 | 20 |     READY |   RUNNING |
|               347 | 20 |   RUNNING |     READY |
|               347 | 20 |     READY |   RUNNING |
|               352 | 20 |   RUNNING |     READY |
|               352 | 20 |     READY |   RUNNING |
|               357 | 20 |   RUNNING |     READY |
|               357 | 20 |     READY |   RUNNING |
|               362 | 20 |   RUNNING |     READY |
|               362 | 20 |     READY |   RUNNING |
|               367 | 20 |   RUNNING |     READY |
|               367 | 20 |     READY |   RUNNING |
|               372 | 20 |   RUNNING |     READY |
|               372 | 20 |     READY |   RUNNING |
|               377 | 20 |   RUNNING |     READY |
|               377 | 20 |     READY |   RUNNING |
|               382 | 20 |   RUNNING |     READY |
|               382 | 20 |     READY |   RUNNING |
|               387 | 20 |   RUNNING |     READY |
|               387 | 20 |     READY |   RUNNING |
|               392 | 20 |   RUNNING |     READY |
|               392 | 20 |     READY |   RUNNING |
|               397 | 20 |   RUNNING |     READY |
|               397 | 20 |     READY |   RUNNING |
|               402 | 20 |   RUNNING |     READY |
|               402 | 20 |     READY |   RUNNING |
|               407 | 20 |   RUNNING |     READY |
|               407 | 20 |     READY |   RUNNING |
|               412 | 20 |   RUNNING |     READY |
|               412 | 20 |     READY |   RUNNING |
|               417 | 20 |   RUNNING |     READY |
|               417 | 20 |     READY |   RUNNING |
|               422 | 20 |   RUNNING |     READY |
|               422 | 20 |     READY |   RUNNING |
|               427 | 20 |   RUNNING |     READY |
|               427 | 20 |     READY |   RUNNING |
|               432 | 20 |   RUNNING |     READY |
|               432 | 20 |     READY |   RUNNING |
|               437 | 20 |   RUNNING |     READY |
|               437 | 20 |     READY |   RUNNING |
|               442 | 20 |   RUNNING |     READY |
|               442 | 20 |     READY |   RUNNING |
|               447 | 20 |   RUNNING |     READY |
|               447 | 20 |     READY |   RUNNING |
|               452 | 20 |   RUNNING |     READY |
|               452 | 20 |     READY |   RUNNING |
|               457 | 20 |   RUNNING |     READY |
|               457 | 20 |     READY |   RUNNING |
|               462 | 20 |   RUNNING |     READY |
|               462 | 20 |     READY |   RUNNING |
|               467 | 20 |   RUNNING |     READY |
|               467 | 20 |     READY |   RUNNING |
|               472 | 20 |   RUNNING |     READY |
|               472 | 20 |     READY |   RUNNING |
|               477 | 20 |   RUNNING |     READY |
|               477 | 20 |     READY |   RUNNING |
|               482 | 20 |   RUNNING |     READY |
|               482 | 20 |     READY |   RUNNING |
|               487 | 20 |   RUNNING |     READY |
|               487 | 20 |     READY |   RUNNING |
|               492 | 20 |   RUNNING |     READY |
|               492 | 20 |     READY |   RUNNING |
|               497 | 20 |   RUNNING |     READY |
|               497 | 20 |     READY |   RUNNING |
|               502 | 20 |   RUNNING |     READY |
|               502 | 20 |     READY |   RUNNING |
|               507 | 20 |   RUNNING |     READY |
|               507 | 20 |     READY |   RUNNING |
|               512 | 20 |   RUNNING |     READY |
|               512 | 20 |     READY |   RUNNING |
|               517 | 20 |   RUNNING |     READY |
|               517 | 20 |     READY |   RUNNING |
|               522 | 20 |   RUNNING |     READY |
|               522 | 20 |     READY |   RUNNING |
|               527 | 20 |   RUNNING |     READY |
|               527 | 20 |     READY |   RUNNING |
|               532 | 20 |   RUNNING |     READY |
|               532 | 20 |     READY |   RUNNING |
|               537 | 20 |   RUNNING |     READY |
|               537 | 20 |     READY |   RUNNING |
|               542 | 20 |   RUNNING |     READY |
|               542 | 20 |     READY |   RUNNING |
|               547 | 20 |   RUNNING |     READY |
|               547 | 20 |     READY |   RUNNING |
|               552 | 20 |   RUNNING |     READY |
|               552 | 20 |     READY |   RUNNING |
|               557 | 20 |   RUNNING |     READY |
|               557 | 20 |     READY |   RUNNING |
|               562 | 20 |   RUNNING |     READY |
|               562 | 20 |     READY |   RUNNING |
|               567 | 20 |   RUNNING |     READY |
|               567 | 20 |     READY |   RUNNING |
|               572 | 20 |   RUNNING |     READY |
|               572 | 20 |     READY |   RUNNING |
|               577 | 20 |   RUNNING |     READY |
|               577 | 20 |     READY |   RUNNING |
|               582 | 20 |   RUNNING |     READY |
|               582 | 20 |     READY |   RUNNING |
|               587 | 20 |   RUNNING |     READY |
|               587 | 20 |     READY |   RUNNING |
