+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  3 |       NEW |     READY |
|                 0 |  4 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 5 |  1 |   RUNNING |     READY |
|                 5 |  1 |     READY |   RUNNING |
|                10 |  1 |   RUNNING |     READY |
|                10 |  1 |     READY |   RUNNING |
|                15 |  1 |   RUNNING |     READY |
|                15 |  1 |     READY |   RUNNING |
|                20 |  1 |   RUNNING |     READY |
|                20 |  1 |     READY |   RUNNING |
|                25 |  1 |   RUNNING |     READY |
|                25 |  1 |     READY |   RUNNING |
|                30 |  1 |   RUNNING |     READY |
|                30 |  1 |     READY |   RUNNING |
|                35 |  1 |   RUNNING |     READY |
|                35 |  1 |     READY |   RUNNING |
|                40 |  1 |   RUNNING |     READY |
|                40 |  1 |     READY |   RUNNING |
|                45 |  1 |   RUNNING |     READY |
|                45 |  1 |     READY |   RUNNING |
|                50 |  1 |   RUNNING |     READY |
|                50 |  1 |     READY |   RUNNING |
|                55 |  1 |   RUNNING |     READY |
|                55 |  1 |     READY |   RUNNING |
|                60 |  1 |   RUNNING |     READY |
|                60 |  1 |     READY |   RUNNING |
|                65 |  1 |   RUNNING |     READY |
|                65 |  1 |     READY |   RUNNING |
|                70 |  1 |   RUNNING |     READY |
|                70 |  1 |     READY |   RUNNING |
|                75 |  1 |   RUNNING |     READY |
|                75 |  1 |     READY |   RUNNING |
|                80 |  1 |   RUNNING |     READY |
|                80 |  1 |     READY |   RUNNING |
|                85 |  1 |   RUNNING |     READY |
|                85 |  1 |     READY |   RUNNING |
|                90 |  1 |   RUNNING |     READY |
|                90 |  1 |     READY |   RUNNING |
|                95 |  1 |   RUNNING |     READY |
|                95 |  1 |     READY |   RUNNING |
|               100 |  1 |   RUNNING |     READY |
|               100 |  1 |     READY |   RUNNING |
|               105 |  1 |   RUNNING |     READY |
|               105 |  1 |     READY |   RUNNING |
|               110 |  1 |   RUNNING |     READY |
|               110 |  1 |     READY |   RUNNING |
|               115 |  1 |   RUNNING |     READY |
|               115 |  1 |     READY |   RUNNING |
|               120 |  1 |   RUNNING |     READY |
|               120 |  1 |     READY |   RUNNING |
|               125 |  1 |   RUNNING |     READY |
|               125 |  1 |     READY |   RUNNING |
|               130 |  1 |   RUNNING |     READY |
|               130 |  1 |     READY |   RUNNING |
|               135 |  1 |   RUNNING |     READY |
|               135 |  1 |     READY |   RUNNING |
|               140 |  1 |   RUNNING |     READY |
|               140 |  1 |     READY |   RUNNING |
|               145 |  1 |   RUNNING |     READY |
|               145 |  1 |     READY |   RUNNING |
|               150 |  1 |   RUNNING |     READY |
|               150 |  1 |     READY |   RUNNING |
|               155 |  1 |   RUNNING |     READY |
|               155 |  1 |     READY |   RUNNING |
|               160 |  1 |   RUNNING |     READY |
|               160 |  1 |     READY |   RUNNING |
|               165 |  1 |   RUNNING |     READY |
|               165 |  1 |     READY |   RUNNING |
|               170 |  1 |   RUNNING |     READY |
|               170 |  1 |     READY |   RUNNING |
|               175 |  1 |   RUNNING |     READY |
|               175 |  1 |     READY |   RUNNING |
|               180 |  1 |   RUNNING |     READY |
|               180 |  1 |     READY |   RUNNING |
|               185 |  1 |   RUNNING |     READY |
