+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 | 10 |       NEW |     READY |
|                 0 | 10 |     READY |   RUNNING |
|                 5 | 11 |       NEW |     READY |
|                10 | 12 |       NEW |     READY |
|                20 | 10 |   RUNNING |   WAITING |
|                20 | 11 |     READY |   RUNNING |
|                40 |  1 |       NEW |     READY |
|                40 | 10 |   WAITING |     READY |
|                40 | 11 |   RUNNING |   WAITING |
|                40 |  1 |     READY |   RUNNING |
|                45 |  2 |       NEW |     READY |
|                50 |  1 |   RUNNING |   WAITING |
|                50 |  2 |     READY |   RUNNING |
|                60 | 11 |   WAITING |     READY |
|                60 |  1 |   WAITING |     READY |
|                60 |  2 |   RUNNING |   WAITING |
|                60 |  1 |     READY |   RUNNING |
|                70 |  2 |   WAITING |     READY |
|                70 |  1 |   RUNNING |   WAITING |
|                70 |  2 |     READY |   RUNNING |
|                80 |  1 |   WAITING |     READY |
|                80 |  2 |   RUNNING |   WAITING |
|                80 |  1 |     READY |   RUNNING |
|                90 |  2 |   WAITING |     READY |
|                90 |  1 |   RUNNING |   WAITING |
|                90 |  2 |     READY |   RUNNING |
|               100 |  1 |   WAITING |     READY |
|               100 |  2 |   RUNNING |   WAITING |
|               100 |  1 |     READY |   RUNNING |
|               110 |  2 |   WAITING |     READY |
|               110 |  1 |   RUNNING |   WAITING |
|               110 |  2 |     READY |   RUNNING |
|               120 |  1 |   WAITING |     READY |
|               120 |  2 |   RUNNING |   WAITING |
|               120 |  1 |     READY |   RUNNING |
|               130 |  2 |   WAITING |     READY |
|               130 |  1 |   RUNNING |   WAITING |
|               130 |  2 |     READY |   RUNNING |
|               140 |  1 |   WAITING |     READY |
|               140 |  2 |   RUNNING |   WAITING |
|               140 |  1 |     READY |   RUNNING |
|               150 |  2 |   WAITING |     READY |
|               150 |  1 |   RUNNING |   WAITING |
|               150 |  2 |     READY |   RUNNING |
|               160 |  1 |   WAITING |     READY |
|               160 |  2 |   RUNNING |   WAITING |
|               160 |  1 |     READY |   RUNNING |
|               170 |  2 |   WAITING |     READY |
|               170 |  1 |   RUNNING |   WAITING |
|               170 |  2 |     READY |   RUNNING |
|               180 |  1 |   WAITING |     READY |
|               180 |  2 |   RUNNING |   WAITING |
|               180 |  1 |     READY |   RUNNING |
|               190 |  2 |   WAITING |     READY |
|               190 |  1 |   RUNNING |   WAITING |
|               190 |  2 |     READY |   RUNNING |
|               200 |  1 |   WAITING |     READY |
|               200 |  2 |   RUNNING |   WAITING |
|               200 |  1 |     READY |   RUNNING |
|               210 |  2 |   WAITING |     READY |
|               210 |  1 |   RUNNING |   WAITING |
|               210 |  2 |     READY |   RUNNING |
|               220 |  1 |   WAITING |     READY |
|               220 |  2 |   RUNNING |   WAITING |
|               220 |  1 |     READY |   RUNNING |
|               230 |  2 |   WAITING |     READY |
|               230 |  1 |   RUNNING |TERMINATED |
|               230 |  2 |     READY |   RUNNING |
|               240 |  2 |   RUNNING |TERMINATED |
|               240 | 10 |     READY |   RUNNING |
|               260 | 10 |   RUNNING |   WAITING |
|               260 | 11 |     READY |   RUNNING |
|               280 | 10 |   WAITING |     READY |
|               280 | 11 |   RUNNING |   WAITING |
|               280 | 10 |     READY |   RUNNING |
|               300 | 11 |   WAITING |     READY |
|               300 | 10 |   RUNNING |   WAITING |
|               300 | 11 |     READY |   RUNNING |
|               320 | 10 |   WAITING |     READY |
|               320 | 11 |   RUNNING |   WAITING |
|               320 | 10 |     READY |   RUNNING |
|               340 | 11 |   WAITING |     READY |
|               340 | 10 |   RUNNING |   WAITING |
|               340 | 11 |     READY |   RUNNING |
|               360 | 10 |   WAITING |     READY |
|               360 | 11 |   RUNNING |   WAITING |
|               360 | 10 |     READY |   RUNNING |
|               380 | 11 |   WAITING |     READY |
|               380 | 10 |   RUNNING |   WAITING |
|               380 | 11 |     READY |   RUNNING |
|               400 | 10 |   WAITING |     READY |
|               400 | 11 |   RUNNING |   WAITING |
|               400 | 10 |     READY |   RUNNING |
|               420 | 11 |   WAITING |     READY |
|               420 | 10 |   RUNNING |   WAITING |
|               420 | 11 |     READY |   RUNNING |
|               440 | 10 |   WAITING |     READY |
|               440 | 11 |   RUNNING |   WAITING |
|               440 | 10 |     READY |   RUNNING |
|               460 | 11 |   WAITING |     READY |
|               460 | 10 |   RUNNING |   WAITING |
|               460 | 11 |     READY |   RUNNING |
|               480 | 10 |   WAITING |     READY |
|               480 | 11 |   RUNNING |   WAITING |
|               480 | 10 |     READY |   RUNNING |
|               500 | 11 |   WAITING |     READY |
|               500 | 10 |   RUNNING |   WAITING |
|               500 | 11 |     READY |   RUNNING |
|               520 | 10 |   WAITING |     READY |
|               520 | 11 |   RUNNING |   WAITING |
|               520 | 10 |     READY |   RUNNING |
|               540 | 11 |   WAITING |     READY |
|               540 | 10 |   RUNNING |   WAITING |
|               540 | 11 |     READY |   RUNNING |
|               560 | 10 |   WAITING |     READY |
|               560 | 11 |   RUNNING |   WAITING |
|               560 | 10 |     READY |   RUNNING |
|               580 | 11 |   WAITING |     READY |
|               580 | 10 |   RUNNING |TERMINATED |
|               580 | 11 |     READY |   RUNNING |
|               600 | 11 |   RUNNING |TERMINATED |
|               600 | 12 |     READY |   RUNNING |
|               620 | 12 |   RUNNING |   WAITING |
|               640 | 12 |   WAITING |     READY |
|               640 | 12 |     READY |   RUNNING |
|               660 | 12 |   RUNNING |   WAITING |
|               680 | 12 |   WAITING |     READY |
