+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  3 |       NEW |     READY |
|                 0 |  4 |       NEW |     READY |
|                 0 |  5 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                10 |  1 |   RUNNING |   WAITING |
|                10 |  2 |     READY |   RUNNING |
|                30 |  1 |   WAITING |     READY |
|                30 |  2 |   RUNNING |   WAITING |
|                30 |  1 |     READY |   RUNNING |
|                40 |  1 |   RUNNING |   WAITING |
|                40 |  3 |     READY |   RUNNING |
|                50 |  2 |   WAITING |     READY |
|                60 |  1 |   WAITING |     READY |
|                70 |  3 |   RUNNING |   WAITING |
|                70 |  1 |     READY |   RUNNING |
|                80 |  1 |   RUNNING |   WAITING |
|                80 |  2 |     READY |   RUNNING |
|                90 |  3 |   WAITING |     READY |
|               100 |  1 |   WAITING |     READY |
|               100 |  2 |   RUNNING |   WAITING |
|               100 |  1 |     READY |   RUNNING |
|               110 |  1 |   RUNNING |   WAITING |
|               110 |  3 |     READY |   RUNNING |
|               120 |  2 |   WAITING |     READY |
|               130 |  1 |   WAITING |     READY |
|               140 |  3 |   RUNNING |   WAITING |
|               140 |  1 |     READY |   RUNNING |
|               150 |  1 |   RUNNING |   WAITING |
|               150 |  2 |     READY |   RUNNING |
|               160 |  3 |   WAITING |     READY |
|               170 |  1 |   WAITING |     READY |
|               170 |  2 |   RUNNING |   WAITING |
|               170 |  1 |     READY |   RUNNING |
|               180 |  1 |   RUNNING |   WAITING |
|               180 |  3 |     READY |   RUNNING |
|               190 |  2 |   WAITING |     READY |
|               200 |  1 |   WAITING |     READY |
|               210 |  3 |   RUNNING |   WAITING |
|               210 |  1 |     READY |   RUNNING |
|               220 |  1 |   RUNNING |   WAITING |
|               220 |  2 |     READY |   RUNNING |
|               230 |  3 |   WAITING |     READY |
|               240 |  1 |   WAITING |     READY |
|               240 |  2 |   RUNNING |   WAITING |
|               240 |  1 |     READY |   RUNNING |
|               250 |  1 |   RUNNING |   WAITING |
|               250 |  3 |     READY |   RUNNING |
|               260 |  2 |   WAITING |     READY |
|               270 |  1 |   WAITING |     READY |
|               280 |  3 |   RUNNING |   WAITING |
|               280 |  1 |     READY |   RUNNING |
|               290 |  1 |   RUNNING |   WAITING |
|               290 |  2 |     READY |   RUNNING |
|               300 |  3 |   WAITING |     READY |
|               310 |  1 |   WAITING |     READY |
|               310 |  2 |   RUNNING |   WAITING |
|               310 |  1 |     READY |   RUNNING |
|               320 |  1 |   RUNNING |   WAITING |
|               320 |  3 |     READY |   RUNNING |
|               330 |  2 |   WAITING |     READY |
|               340 |  1 |   WAITING |     READY |
|               350 |  3 |   RUNNING |   WAITING |
|               350 |  1 |     READY |   RUNNING |
|               360 |  1 |   RUNNING |   WAITING |
|               360 |  2 |     READY |   RUNNING |
|               370 |  3 |   WAITING |     READY |
|               380 |  1 |   WAITING |     READY |
|               380 |  2 |   RUNNING |   WAITING |
|               380 |  1 |     READY |   RUNNING |
|               390 |  1 |   RUNNING |   WAITING |
|               390 |  3 |     READY |   RUNNING |
|               400 |  2 |   WAITING |     READY |
|               410 |  1 |   WAITING |     READY |
|               420 |  3 |   RUNNING |   WAITING |
|               420 |  1 |     READY |   RUNNING |
